0	13	60
13	13	60
13	13	60
0	13	64
13	13	64
13	13	65
13	13	65
0	14	73
0	12	73
0	12	73
0	11	73
14	14	73
0	12	73
0	14	74
14	14	74
12	12	98
0	3	9
3	3	9
0	3	9
3	3	9
0	2	40
0	3	40
0	15	40
3	3	40
2	2	40
0	15	40
0	3	40
0	3	40
3	3	40
10	10	41
0	8	41
0	10	41
15	15	41
10	10	41
10	10	41
15	15	42
0	13	43
0	13	43
13	13	43
13	13	44
0	10	57
10	10	58
0	3	9
3	3	9
0	13	82
13	13	82
13	13	82
0	13	82
13	13	83
0	2	95
0	3	95
3	3	95
0	15	95
2	2	95
0	15	95
0	3	95
3	3	95
0	10	96
15	15	96
10	10	96
10	10	96
10	10	96
15	15	97
0	13	4
13	13	4
13	13	4
0	13	5
13	13	5
0	3	9
3	3	9
0	3	9
3	3	9
0	13	57
13	13	57
13	13	57
0	13	90
13	13	90
13	13	90
0	13	92
13	13	92
0	13	96
13	13	96
13	13	97
0	13	98
13	13	99
0	13	4
13	13	4
13	13	4
0	3	9
3	3	9
0	3	60
0	15	60
3	3	60
0	2	60
2	2	60
0	2	61
0	3	61
3	3	61
15	15	61
0	10	61
10	10	61
0	10	61
2	2	61
10	10	61
0	15	61
10	10	61
15	15	61
0	13	71
13	13	71
13	13	71
0	13	73
13	13	73
0	13	75
13	13	76
0	13	77
13	13	78
0	13	79
0	13	79
13	13	80
13	13	80
0	13	89
13	13	89
13	13	89
0	13	91
13	13	91
0	13	93
13	13	93
13	13	94
0	13	99
0	13	99
13	13	0
13	13	0
0	3	9
3	3	9
0	3	9
3	3	9
0	13	9
0	14	9
0	13	9
0	17	9
13	13	10
13	13	10
14	14	10
17	17	10
0	14	10
0	10	10
14	14	10
10	10	11
10	10	11
0	13	12
13	13	12
13	13	12
13	13	12
0	13	68
13	13	68
13	13	68
0	13	72
0	13	72
13	13	73
0	3	9
3	3	9
0	3	10
0	15	10
3	3	10
0	2	10
3	3	10
2	2	10
0	3	10
3	3	10
0	3	10
3	3	10
0	10	11
10	10	11
0	10	11
10	10	11
15	15	11
10	10	11
2	2	11
0	15	11
15	15	11
0	10	55
10	10	55
0	13	71
13	13	72
13	13	72
0	3	9
3	3	9
0	13	10
0	13	11
13	13	11
13	13	11
0	13	12
13	13	12
0	13	17
0	13	17
13	13	18
13	13	18
0	2	71
0	3	71
0	15	72
0	3	72
3	3	72
0	10	72
10	10	72
2	2	72
0	3	72
3	3	72
0	2	72
0	15	72
2	2	73
15	15	73
10	10	73
10	10	74
15	15	74
0	3	9
3	3	9
0	3	9
3	3	9
21	20	10
21	21	10
0	13	53
13	13	54
0	13	60
0	13	60
13	13	60
13	13	60
0	13	66
13	13	66
13	13	66
0	7	91
0	0	91
0	7	92
0	0	92
0	0	99
0	3	9
3	3	9
0	3	10
3	3	10
0	0	11
0	0	12
0	8	35
0	2	35
0	3	35
0	15	35
0	0	35
0	2	35
0	15	35
0	3	35
3	3	35
2	2	35
0	2	36
15	15	36
0	8	36
0	3	36
0	0	36
0	2	36
0	3	36
0	15	36
3	3	36
2	2	36
15	15	36
0	10	37
10	10	37
10	10	37
10	10	37
0	7	41
0	3	9
3	3	9
0	0	83
0	2	98
0	3	98
0	15	98
2	2	98
3	3	98
2	2	99
0	15	99
10	10	99
0	10	99
15	15	99
10	10	99
0	2	99
2	2	99
2	2	99
10	10	99
0	2	99
0	3	99
2	2	99
3	3	99
15	15	1
0	2	10
2	2	10
0	2	11
0	2	10
2	2	10
0	2	11
2	2	11
0	2	83
0	15	83
2	2	83
0	2	83
0	3	83
2	2	83
3	3	83
10	10	84
0	10	84
2	2	84
0	15	84
0	2	84
0	2	84
2	2	84
15	15	84
2	2	84
10	10	85
10	10	85
15	15	86
0	2	12
2	2	12
0	2	13
2	2	13
0	2	14
2	2	14
0	2	50
0	15	50
2	2	50
2	2	50
0	3	50
3	3	50
2	2	50
0	2	51
0	2	51
2	2	51
15	15	51
0	10	51
10	10	51
10	10	51
10	10	51
0	15	51
2	2	51
15	15	51
0	2	44
0	15	44
0	10	44
0	10	44
2	2	44
0	2	45
0	3	45
3	3	45
15	15	45
0	15	45
0	15	45
0	2	45
2	2	45
10	10	46
15	15	46
10	10	46
0	2	46
2	2	46
0	15	46
0	3	46
3	3	46
0	2	46
2	2	46
0	2	47
2	2	47
2	2	47
2	2	48
15	15	50
15	15	52
10	10	52
0	2	39
0	15	39
0	2	39
0	3	39
2	2	39
3	3	39
2	2	40
0	3	40
3	3	40
15	15	40
0	15	40
15	15	41
10	10	41
0	10	41
10	10	41
10	10	41
0	7	92
0	0	92
0	15	94
0	8	94
0	0	94
0	2	94
0	3	94
0	15	94
0	0	94
2	2	94
3	3	94
2	2	95
10	10	95
0	10	95
10	10	95
0	2	95
0	2	95
2	2	95
0	8	95
0	0	95
0	2	95
0	15	95
0	0	95
15	15	95
0	3	95
0	15	95
3	3	95
15	15	96
10	10	97
0	2	20
2	2	20
0	2	21
0	2	84
0	2	84
0	3	84
0	15	84
2	2	84
3	3	84
2	2	85
0	15	85
0	3	85
3	3	85
0	10	85
10	10	85
0	10	85
10	10	85
15	15	85
10	10	86
15	15	87
0	3	61
0	15	61
0	2	61
0	3	61
3	3	61
10	10	61
0	10	61
2	2	61
0	3	62
3	3	62
0	13	62
0	13	62
0	2	62
0	15	62
13	13	62
15	15	62
13	13	62
15	15	62
10	10	63
10	10	63
0	13	63
13	13	63
5	6	92
5	5	92
22	22	99
22	23	99
22	22	0
22	23	0
0	16	16
0	2	16
0	16	16
0	3	16
0	15	16
3	3	16
0	16	16
16	16	16
3	3	16
0	16	16
2	2	16
0	10	17
10	10	17
2	2	17
0	15	17
16	16	17
15	15	17
15	15	17
0	16	31
16	16	31
0	2	8
0	16	8
0	3	8
0	15	8
3	3	8
0	16	8
0	15	8
15	15	8
2	2	8
16	16	8
0	15	8
0	16	8
16	16	9
0	2	9
15	15	9
2	2	9
0	15	9
15	15	9
15	15	10
16	16	14
0	13	25
0	13	25
13	13	25
13	13	25
0	3	61
0	15	61
3	3	61
0	2	61
0	15	61
15	15	61
0	3	61
3	3	61
3	3	61
0	15	62
15	15	62
2	2	62
0	15	62
15	15	62
2	2	62
15	15	62
15	15	63
15	15	63
0	0	74
0	13	74
13	13	74
13	13	74
0	13	81
0	13	81
13	13	81
13	13	81
0	13	87
0	13	87
13	13	87
13	13	87
0	13	89
13	13	89
0	7	92
0	7	93
0	13	72
13	13	72
13	13	72
0	13	94
13	13	94
13	13	94
0	0	53
0	3	53
3	3	53
0	2	53
0	3	53
0	15	53
0	0	53
15	15	53
3	3	53
2	2	53
0	15	54
15	15	54
0	2	54
0	3	54
0	15	54
15	15	54
0	2	54
0	3	54
0	15	54
0	0	54
2	2	54
15	15	54
15	15	55
15	15	55
0	13	65
0	13	65
13	13	65
13	13	65
0	15	10
0	2	10
0	3	10
3	3	10
0	15	10
15	15	10
0	3	10
3	3	10
2	2	10
0	2	10
15	15	11
2	2	11
15	15	11
0	15	11
15	15	11
15	15	11
15	15	11
0	2	75
0	3	75
0	15	75
3	3	75
15	15	75
2	2	75
15	15	76
0	2	76
15	15	76
2	2	76
0	15	76
15	15	76
15	15	76
15	15	76
0	15	56
0	2	56
0	3	56
3	3	56
0	15	56
15	15	56
0	2	57
2	2	57
0	15	57
15	15	57
2	2	57
15	15	57
15	15	58
15	15	59
15	15	59
0	15	21
0	2	22
0	16	22
0	3	22
16	16	22
3	3	22
0	16	22
0	15	22
15	15	22
0	3	22
0	15	22
2	2	22
3	3	22
15	15	22
0	2	22
2	2	22
15	15	22
15	15	23
0	16	23
0	16	23
16	16	23
15	15	24
0	7	92
0	0	92
0	7	93
0	0	93
0	2	15
0	16	15
0	3	15
3	3	15
0	16	15
0	15	15
0	16	15
16	16	15
2	2	15
0	16	15
16	16	15
16	16	15
16	16	16
15	15	16
0	2	16
2	2	17
0	15	17
15	15	17
16	16	17
0	0	7
0	2	7
0	16	7
0	3	7
0	15	7
0	0	7
16	16	7
3	3	7
0	3	7
0	15	7
16	16	7
2	2	7
16	16	7
0	2	7
0	2	7
0	16	7
0	3	7
0	15	7
0	0	7
16	16	7
2	2	8
15	15	8
0	16	8
0	16	8
16	16	8
16	16	8
16	16	8
15	15	9
0	16	82
0	2	82
0	3	82
0	15	82
3	3	82
0	16	82
16	16	82
2	2	82
16	16	82
0	3	82
3	3	82
0	15	82
16	16	83
0	2	83
15	15	83
0	16	84
0	16	84
16	16	84
16	16	84
15	15	84
16	16	84
16	16	85
0	16	80
0	2	80
0	3	80
0	15	80
3	3	80
0	16	80
16	16	80
2	2	80
16	16	80
0	16	80
16	16	80
16	16	80
16	16	81
16	16	81
16	16	81
15	15	81
0	15	81
15	15	81
0	2	81
2	2	81
0	7	50
0	7	50
0	2	57
0	16	57
0	3	57
16	16	57
3	3	57
0	15	57
0	15	57
2	2	57
16	16	57
0	2	57
16	16	58
2	2	58
15	15	58
15	15	59
0	16	65
0	16	66
16	16	66
16	16	67
16	16	70
22	22	12
22	23	12
0	16	27
0	3	27
3	3	27
0	2	27
0	15	27
15	15	27
0	16	27
16	16	27
2	2	27
16	16	27
0	15	28
0	15	28
15	15	28
0	2	28
16	16	28
2	2	28
15	15	28
15	15	29
0	16	47
16	16	47
16	16	48
16	16	48
0	7	92
0	0	92
22	22	35
22	23	35
0	0	44
0	16	44
0	0	44
16	16	44
0	0	44
0	16	45
0	0	45
16	16	45
0	7	45
0	15	45
0	15	45
15	15	45
0	0	45
0	16	45
0	0	45
0	16	45
16	16	45
0	15	46
15	15	46
0	16	63
16	16	63
0	16	64
16	16	64
16	16	64
0	16	10
0	3	10
0	15	10
16	16	10
3	3	10
15	15	10
0	3	11
3	3	11
0	15	11
15	15	11
16	16	11
15	15	11
15	15	13
0	16	34
0	16	34
16	16	34
16	16	35
0	15	45
15	15	45
0	15	46
15	15	46
0	3	48
0	3	48
3	3	73
3	3	73
0	8	42
0	8	43
0	10	43
10	10	43
0	15	45
15	15	45
0	0	45
0	0	45
0	8	45
0	0	45
0	13	45
0	13	45
0	0	45
0	15	45
15	15	45
0	0	45
13	13	45
13	13	45
10	10	46
0	10	46
10	10	46
0	8	46
0	0	46
0	7	50
0	8	97
0	10	98
0	8	98
10	10	99
0	8	9
0	0	9
0	2	9
0	3	9
0	15	9
0	0	9
0	15	9
3	3	9
15	15	9
2	2	9
0	8	9
0	0	9
0	8	9
0	2	9
0	3	9
0	15	9
0	0	9
0	15	10
15	15	10
2	2	10
15	15	10
15	15	10
10	10	10
0	10	10
10	10	10
10	10	10
0	15	45
0	15	45
15	15	45
0	15	45
15	15	45
0	15	45
15	15	45
0	15	45
15	15	45
0	3	59
0	15	59
3	3	59
15	15	59
0	15	59
15	15	59
15	15	59
15	15	60
0	10	60
10	10	60
10	10	60
15	15	61
0	15	45
15	15	45
0	15	45
15	15	45
0	2	20
0	3	20
0	15	20
3	3	20
15	15	20
2	2	21
0	2	21
0	15	21
15	15	21
2	2	21
15	15	21
10	10	22
0	10	22
10	10	22
10	10	22
15	15	23
0	15	45
15	15	45
0	15	46
15	15	46
0	15	45
15	15	45
0	15	45
15	15	45
0	15	82
0	2	82
0	3	82
3	3	82
0	15	82
15	15	82
2	2	82
0	15	82
15	15	82
0	3	83
0	10	83
10	10	83
10	10	83
15	15	83
10	10	83
0	2	84
2	2	84
15	15	84
0	15	45
15	15	45
0	15	45
15	15	45
0	15	45
15	15	45
0	15	45
15	15	45
0	2	80
0	15	80
15	15	80
0	3	80
3	3	80
10	10	81
0	10	81
15	15	81
2	2	81
0	15	81
15	15	81
15	15	81
0	2	82
2	2	82
10	10	82
10	10	82
15	15	83
0	7	92
0	0	92
0	7	94
0	0	94
0	15	45
15	15	45
0	15	46
0	15	47
15	15	47
0	2	44
0	3	44
0	1	44
0	15	44
3	3	44
1	1	44
2	2	44
0	1	45
1	1	45
15	15	45
0	1	45
1	1	45
0	2	45
2	2	45
0	15	45
10	10	45
0	10	45
10	10	45
15	15	45
10	10	46
0	1	46
1	1	46
0	1	45
1	1	45
0	1	45
1	1	45
0	8	34
0	0	34
0	2	34
0	3	34
0	1	34
0	15	34
0	0	34
3	3	34
0	3	34
0	1	34
1	1	34
2	2	34
0	2	34
10	10	34
0	10	34
10	10	35
2	2	35
0	15	35
0	8	35
0	0	35
0	2	35
0	1	35
0	15	35
0	0	35
0	3	35
0	1	35
1	1	35
15	15	35
15	15	35
10	10	36
0	1	45
1	1	45
0	1	46
1	1	46
0	1	19
0	2	19
0	3	19
0	1	19
3	3	19
1	1	19
0	15	19
1	1	19
0	10	19
2	2	19
10	10	19
1	1	20
0	15	20
15	15	20
15	15	20
0	1	20
1	1	20
0	1	20
1	1	20
0	2	20
2	2	21
1	1	21
0	1	89
0	2	89
0	3	89
0	1	89
3	3	89
1	1	89
0	15	89
1	1	89
2	2	89
1	1	89
0	2	89
2	2	90
0	15	90
1	1	90
15	15	90
0	1	90
0	1	90
0	1	90
0	1	90
1	1	90
1	1	90
1	1	91
1	1	91
15	15	92
0	2	51
0	3	51
0	1	51
0	15	51
3	3	51
0	1	51
1	1	51
0	15	51
0	1	51
0	1	51
1	1	51
2	2	51
1	1	51
1	1	51
1	1	52
15	15	52
0	2	52
2	2	52
15	15	53
1	1	53
0	7	93
0	0	93
0	7	93
0	0	93
0	1	34
0	2	34
0	3	34
0	1	34
3	3	34
1	1	34
0	15	34
1	1	34
0	3	35
3	3	35
2	2	35
1	1	35
0	1	35
1	1	35
0	2	35
2	2	35
1	1	35
1	1	35
0	15	35
1	1	35
15	15	35
15	15	37
0	1	17
0	2	18
0	3	18
0	1	18
3	3	18
1	1	18
0	15	18
1	1	18
1	1	18
2	2	18
1	1	18
15	15	19
0	1	19
0	1	19
1	1	19
1	1	19
0	15	19
0	2	19
1	1	19
15	15	19
2	2	19
1	1	20
0	0	83
0	14	83
0	3	83
0	1	83
3	3	83
0	2	83
0	14	83
0	3	83
0	1	83
0	15	83
0	0	83
14	14	83
1	1	83
0	0	83
0	1	83
2	2	83
1	1	83
0	2	83
0	14	83
0	3	83
0	1	83
0	15	83
0	0	83
2	2	83
0	15	83
1	1	83
15	15	84
0	1	84
1	1	84
1	1	85
15	15	85
0	14	44
14	14	44
0	14	44
0	14	45
14	14	45
0	2	69
0	1	69
0	14	69
0	3	69
0	1	69
14	14	69
3	3	69
1	1	69
0	15	69
0	15	69
0	3	70
2	2	70
3	3	70
1	1	70
1	1	70
15	15	70
0	2	71
2	2	71
15	15	71
0	1	72
0	1	72
1	1	72
1	1	72
1	1	73
22	22	75
22	22	76
22	23	76
0	16	54
0	16	54
0	3	54
0	15	54
3	3	54
0	16	54
0	14	54
16	16	54
14	14	54
0	16	54
16	16	54
16	16	55
15	15	55
0	16	55
0	15	56
15	15	56
16	16	56
0	2	51
0	16	51
0	14	51
0	3	51
14	14	51
3	3	51
0	16	51
0	15	51
16	16	51
14	14	51
2	2	51
16	16	51
0	16	52
16	16	52
16	16	52
0	15	52
16	16	52
0	14	52
14	14	52
0	14	52
14	14	52
15	15	52
15	15	52
16	16	52
0	2	52
0	16	52
2	2	53
0	7	93
0	0	93
0	7	94
0	0	94
0	2	48
0	14	48
0	3	48
0	15	48
14	14	48
3	3	48
0	16	48
16	16	48
0	2	48
2	2	48
16	16	48
0	3	48
3	3	48
0	15	48
2	2	48
16	16	49
0	14	49
14	14	49
15	15	49
15	15	50
0	16	54
16	16	54
16	16	54
16	16	54
0	14	1
0	3	1
3	3	1
0	16	1
0	14	1
14	14	1
0	15	1
16	16	1
0	16	1
16	16	1
16	16	2
0	14	2
0	14	2
0	15	2
14	14	2
15	15	2
16	16	4
0	2	80
0	14	80
14	14	80
0	16	80
0	3	80
0	15	80
16	16	80
14	14	80
3	3	80
0	15	80
2	2	80
16	16	80
0	0	80
0	2	80
0	16	80
0	14	80
0	0	80
0	3	80
0	15	80
0	2	80
0	14	80
16	16	80
0	14	80
14	14	80
2	2	80
15	15	81
15	15	82
0	16	89
0	16	89
16	16	89
16	16	90
16	16	90
0	16	48
0	3	48
3	3	48
0	2	48
0	15	48
15	15	48
16	16	48
0	2	48
2	2	48
16	16	48
0	16	49
16	16	49
16	16	49
16	16	49
15	15	49
0	15	49
15	15	49
0	15	49
16	16	49
15	15	49
2	2	50
0	16	16
0	2	16
0	3	16
3	3	16
0	16	16
0	15	16
16	16	16
15	15	16
2	2	17
16	16	17
0	2	17
0	15	17
15	15	17
0	16	17
16	16	17
16	16	17
16	16	17
15	15	17
16	16	18
15	15	19
0	12	91
0	2	92
0	12	92
0	16	92
0	15	92
0	16	92
0	12	92
2	2	92
16	16	92
0	12	92
0	12	92
12	12	92
0	12	92
0	15	92
15	15	93
0	2	93
12	12	93
2	2	93
0	3	94
3	3	94
16	16	94
0	7	94
0	0	94
0	15	94
15	15	94
0	15	95
15	15	95
0	15	95
0	15	95
15	15	95
0	15	95
15	15	95
15	15	96
0	15	96
15	15	96
15	15	97
15	15	99
12	12	99
15	15	0
12	12	0
0	12	81
0	3	81
3	3	81
12	12	81
0	12	81
0	2	81
0	15	81
15	15	81
0	12	81
12	12	81
2	2	81
0	15	81
15	15	81
0	15	81
15	15	81
15	15	81
0	12	81
0	12	81
12	12	82
12	12	82
0	2	82
2	2	82
12	12	82
15	15	83
0	12	42
0	2	42
0	3	42
3	3	42
12	12	42
0	15	42
15	15	42
12	12	43
2	2	43
0	12	43
0	12	43
0	2	43
2	2	43
12	12	43
12	12	43
15	15	43
0	15	44
15	15	44
15	15	44
0	12	22
0	2	22
0	3	22
0	15	22
3	3	22
15	15	22
12	12	22
0	12	22
12	12	23
2	2	23
0	2	23
12	12	23
12	12	23
2	2	23
15	15	24
12	12	24
0	12	24
0	0	24
0	2	24
0	3	24
0	15	24
0	0	24
0	15	24
15	15	24
15	15	24
12	12	24
0	3	81
3	3	81
12	12	81
0	12	81
0	2	81
0	15	81
15	15	81
2	2	81
12	12	81
15	15	81
0	12	81
0	12	82
12	12	82
0	15	82
0	15	82
15	15	82
12	12	82
15	15	82
0	2	82
2	2	82
0	12	64
0	8	64
0	2	64
0	3	64
3	3	64
0	12	64
0	15	64
12	12	64
12	12	65
2	2	65
0	12	65
0	8	65
12	12	65
12	12	65
0	15	65
15	15	65
15	15	65
10	10	65
0	10	65
0	2	65
2	2	66
0	7	95
0	0	95
0	7	96
0	0	96
0	3	33
0	15	33
3	3	33
0	12	33
12	12	33
0	2	33
12	12	33
2	2	33
0	2	33
12	12	33
2	2	33
12	12	33
15	15	34
12	12	34
0	15	34
15	15	34
10	10	34
0	10	34
12	12	34
0	12	6
0	2	6
12	12	6
0	2	6
0	3	6
0	15	6
3	3	6
0	2	6
10	10	6
0	10	6
2	2	6
12	12	6
0	2	7
2	2	7
0	15	7
15	15	7
2	2	8
2	2	8
15	15	9
0	2	76
0	3	76
0	15	76
2	2	76
3	3	76
0	2	76
0	2	76
2	2	76
2	2	76
2	2	76
0	2	77
0	15	77
2	2	77
10	10	77
0	10	77
10	10	77
15	15	77
2	2	78
15	15	79
25	24	80
25	25	80
0	0	99
0	0	99
0	2	99
0	0	99
2	2	99
0	0	99
0	2	99
0	13	99
0	2	99
0	13	99
0	8	0
0	7	0
2	2	0
0	0	0
13	13	0
13	13	0
13	13	0
0	2	0
0	2	0
0	13	0
2	2	0
0	8	0
0	7	0
0	2	1
2	2	1
0	12	1
0	2	1
0	0	1
0	12	1
0	11	1
0	17	1
0	2	1
10	10	1
0	10	1
2	2	1
2	2	1
17	17	1
2	2	1
0	2	1
0	11	2
0	2	2
0	17	2
0	0	2
2	2	2
12	12	27
0	0	53
0	2	53
0	8	53
0	2	53
0	3	53
0	15	53
0	0	53
3	3	53
2	2	53
0	15	53
2	2	53
0	2	53
0	8	54
0	2	54
0	3	54
0	15	54
0	0	54
2	2	54
15	15	54
10	10	54
0	10	54
0	2	54
2	2	54
2	2	55
2	2	55
15	15	55
10	10	1
0	10	1
10	10	1
0	10	1
0	2	26
0	3	26
0	15	26
2	2	26
3	3	26
2	2	26
0	3	27
0	15	27
0	2	27
2	2	27
2	2	27
2	2	27
2	2	27
10	10	27
0	10	27
15	15	27
15	15	29
10	10	1
0	10	1
0	2	18
0	3	18
3	3	18
0	2	18
0	15	18
2	2	18
0	3	18
3	3	18
2	2	18
10	10	18
0	10	18
2	2	19
15	15	19
0	15	20
15	15	20
0	2	20
2	2	20
2	2	20
2	2	21
0	7	95
0	0	95
0	7	96
0	0	96
0	8	0
10	10	0
0	10	0
0	2	91
0	3	91
3	3	91
0	15	91
2	2	91
0	2	91
0	2	91
2	2	91
2	2	92
2	2	92
15	15	92
10	10	93
0	10	93
0	15	93
15	15	93
2	2	93
2	2	93
10	10	1
0	10	1
10	10	1
0	10	1
0	2	90
0	2	90
0	3	90
3	3	90
2	2	90
0	15	90
2	2	90
0	3	90
3	3	90
10	10	90
0	10	90
0	2	90
0	2	90
2	2	90
2	2	91
15	15	91
2	2	91
0	15	91
15	15	91
0	2	66
0	3	66
3	3	66
0	8	66
0	15	66
0	15	67
2	2	67
10	10	67
0	10	67
10	10	67
0	8	67
0	2	67
15	15	67
2	2	68
15	15	69
10	10	69
0	8	43
0	0	43
0	2	43
0	3	43
0	15	43
0	0	43
0	3	43
3	3	43
0	2	43
2	2	43
2	2	44
0	10	44
10	10	44
0	10	44
10	10	44
0	15	44
0	0	44
0	8	44
0	2	44
0	0	44
0	3	44
0	15	44
15	15	44
10	10	45
15	15	46
10	10	11
0	10	11
0	2	16
0	3	16
0	15	16
3	3	16
0	15	17
0	3	17
2	2	17
3	3	17
15	15	17
10	10	18
15	15	19
